game,date,player 0,player 1,player 2,player 3,player 4,player 5,player 6,player 7
56501,49,5564,566,5244,687,,,,
56502,49,5244,5653,5564,,,,,
56503,49,2764,2973,2995,,,,,
56504,49,2973,4468,,,,,,
56505,49,4526,2995,,,,,,
56506,49,4366,1560,,,,,,
56507,49,2764,5092,2973,,,,,
56508,49,4468,3087,,,,,,
56509,49,4366,1988,5244,,,,,
56510,49,2764,2171,1100,,,,,
56511,49,1667,4366,1271,,,,,
56512,49,1988,5244,,,,,,
56513,49,643,4247,,,,,,
56514,49,5583,1100,4068,2171,,,,
56515,49,1667,1271,,,,,,
56516,49,643,4247,1988,,,,,
56517,49,191,4068,5583,,,,,
56518,49,1667,4886,,,,,,
56519,49,191,5583,5774,,,,,
56520,49,1667,2349,,,,,,
56521,49,97,2693,,,,,,
56522,49,5583,495,5592,,,,,
56523,49,4068,2349,,,,,,
56524,49,1667,78,,,,,,
56525,49,2764,2252,,,,,,
56526,49,5592,5583,495,,,,,
56528,49,78,1857,1667,2252,,,,
56529,49,5583,2189,,,,,,
56530,49,1667,2252,495,,,,,
56531,49,2349,5592,495,,,,,
56532,49,5534,5870,389,,,,,
56533,49,1155,2252,,,,,,
56534,49,2764,1678,,,,,,
56535,49,422,3818,495,5534,,,,
56536,49,3087,389,2349,5870,,,,
56537,49,5592,2252,,,,,,
56538,49,1155,916,,,,,,
56539,49,5534,3087,,,,,,
56540,49,3818,495,2349,5870,,,,
56541,49,422,4168,,,,,,
56542,49,3760,4068,2764,,,,,
56543,49,2252,5592,,,,,,
56544,49,2349,495,3818,,,,,
56545,49,4068,5592,,,,,,
56547,49,3301,3342,,,,,,
56548,49,1021,1722,,,,,,
56550,49,2973,2252,,,,,,
56551,49,3301,1021,,,,,,
56552,49,816,5592,4068,,,,,
56553,49,2252,422,1726,,,,,
56554,49,1021,2011,,,,,,
56555,49,5436,816,,,,,,
56556,49,4068,872,,,,,,
56557,49,1417,816,,,,,,
56558,49,1021,2011,3301,,,,,
56559,49,779,443,916,1726,,,,
56560,49,2764,2973,,,,,,
56561,49,916,443,,,,,,
56562,49,2399,4068,,,,,,
56563,49,5592,1021,816,3111,,,,
56564,49,723,2252,,,,,,
56565,49,1726,443,,,,,,
56566,49,4068,2399,,,,,,
56567,49,1021,3301,,,,,,
56568,49,669,3380,,,,,,
56570,49,4306,3280,,,,,,
56572,49,1726,4120,443,,,,,
56573,49,1021,723,3818,3301,,,,
56574,49,422,2256,4444,,,,,
56575,49,4132,3380,669,,,,,
56576,49,1417,422,,,,,,
56577,49,2973,1560,,,,,,
56578,49,5592,5551,4068,,,,,
56579,49,4494,443,1726,,,,,
56580,49,4444,3380,669,,,,,
56581,49,1940,1021,,,,,,
56582,49,2973,1560,4132,4400,,,,
56583,49,4068,5592,443,,,,,
56584,49,1417,4120,,,,,,
56585,49,4444,4206,5551,,,,,
56586,49,1021,1940,,,,,,
56587,49,669,3087,,,,,,
56588,49,4494,367,422,816,,,,
56590,49,2947,4132,,,,,,
56591,49,397,1021,1940,,,,,
56592,49,2665,1087,,,,,,
56593,49,4494,367,,,,,,
56594,49,5551,2973,,,,,,
56596,49,422,3817,2252,,,,,
56597,49,1021,397,,,,,,
56598,49,4494,3529,,,,,,
56599,49,2764,4206,,,,,,
56601,49,3817,2973,119,1315,,,,
56602,49,4494,816,1560,,,,,
56603,49,4206,2160,,,,,,
56604,49,397,1021,,,,,,
56605,49,923,2973,422,,,,,
56606,49,3817,3141,2506,5108,,,,
56607,49,1560,816,,,,,,
56608,49,1315,2376,,,,,,
56609,49,2973,3141,3817,,,,,
56610,49,397,3883,3499,,,,,
56611,49,2897,923,779,,,,,
56612,49,2764,3301,,,,,,
56613,49,3141,3883,397,,,,,
56614,49,2973,779,,,,,,
56615,49,3301,923,,,,,,
56616,49,3883,3141,,,,,,
56617,49,723,2252,1662,,,,,
56618,49,4206,2160,1625,2249,,,,
56619,49,1884,3730,3301,,,,,
56620,49,5583,923,,,,,,
56621,49,5422,2506,4524,1369,,,,
56622,49,4514,874,2973,,,,,
56624,49,2249,3730,1884,,,,,
56625,49,2764,5583,5098,,,,,
56626,49,2947,3301,2340,2863,,,,
56627,49,4514,367,,,,,,
56628,49,3730,1884,4206,2160,,,,
56629,49,4106,2947,4493,,,,,
56630,49,5098,2340,,,,,,
56631,49,2249,367,4156,4514,,,,
56632,49,2160,3730,1884,4206,,,,
56633,49,2252,4258,,,,,,
56634,49,4959,2947,4493,2340,,,,
56635,49,5098,2220,3529,874,,,,
56636,49,3141,5583,,,,,,
56637,49,3370,4156,2249,,,,,
56638,49,4514,4206,2160,,,,,
56639,49,3730,816,3264,,,,,
56640,49,2252,1884,2947,4493,,,,
56641,49,4959,2340,4258,,,,,
56642,49,3599,5098,,,,,,
56643,49,4514,2160,,,,,,
56644,49,3730,2605,2220,,,,,
56645,49,4106,4959,4493,,,,,
56646,49,2340,2648,2252,1118,,,,
56647,49,5098,4531,,,,,,
56648,49,3599,5569,,,,,,
56649,49,2160,3259,4514,3730,,,,
56650,49,2220,4106,725,,,,,
56651,49,2220,2605,,,,,,
56652,49,2340,2252,4959,,,,,
56653,49,5436,2751,,,,,,
56654,49,5098,2827,3599,,,,,
56655,49,2947,1560,,,,,,
56656,49,2478,1581,,,,,,
56657,49,4514,3259,,,,,,
56658,49,3730,2160,3475,,,,,
56659,49,2220,4959,2252,367,,,,
56660,49,2827,3599,5098,,,,,
56662,49,670,2505,5486,3259,,,,
56663,49,4258,4165,,,,,,
56664,49,4514,2252,4959,,,,,
56665,49,2340,1560,2863,,,,,
56666,49,3422,816,,,,,,
56667,49,2827,5098,3599,3870,,,,
56668,49,3730,2160,3259,,,,,
56669,49,3912,1560,2827,5098,,,,
56670,49,3599,1625,,,,,,
56671,49,3730,1100,2160,,,,,
56673,49,3878,2827,1560,,,,,
56675,49,3264,1098,,,,,,
56677,49,5302,4514,,,,,,
56678,49,1764,5147,5877,,,,,
56679,49,3599,1560,3878,,,,,
56680,49,4166,4531,,,,,,
56681,49,2827,1098,,,,,,
56682,49,1764,422,3259,3264,,,,
56683,49,4514,5302,,,,,,
56684,49,4984,4309,5877,,,,,
56685,49,3878,3870,972,1560,,,,
56686,49,3499,3599,,,,,,
56687,49,779,422,3264,2710,,,,
56688,49,3259,5905,,,,,,
56689,49,2827,5617,,,,,,
56690,49,4514,1098,2111,,,,,
56691,49,3870,972,2226,723,,,,
56692,49,3878,2827,,,,,,
56693,49,3259,3871,422,,,,,
56694,49,1975,972,,,,,,
56695,49,724,4514,723,3870,,,,
56697,49,2827,3599,,,,,,
56698,49,5147,3871,,,,,,
56699,49,779,2226,2252,,,,,
56700,49,724,4514,,,,,,
56701,49,1975,972,3870,,,,,
56702,49,1348,1098,2206,5905,,,,
56704,49,2160,4566,,,,,,
56705,49,2155,1879,2928,,,,,
56706,49,2665,2005,,,,,,
56707,49,3871,779,2252,3264,,,,
56708,49,4643,724,4514,3870,,,,
56709,49,1975,3599,,,,,,
56710,49,5905,4106,1348,,,,,
56711,49,1879,4106,2928,,,,,
56712,49,2249,4643,,,,,,
56713,49,3264,4269,,,,,,
56714,49,3599,1010,2456,,,,,
56715,49,5905,4409,,,,,,
56716,49,3871,4106,4643,,,,,
56717,49,4946,3264,,,,,,
56718,49,2764,2456,,,,,,
56719,49,1667,2760,4643,,,,,
56720,49,1975,5117,,,,,,
56721,49,3871,3264,,,,,,
56722,49,2456,4680,,,,,,
56723,49,5131,2928,,,,,,
56724,49,2496,4946,4262,,,,,
56725,49,2252,3370,,,,,,
56726,49,5131,4262,,,,,,
56727,49,5117,2160,,,,,,
56728,49,3264,4680,4219,,,,,
56729,49,2665,2410,,,,,,
56730,49,2496,3912,,,,,,
56731,49,725,4262,4946,2928,,,,
56732,49,5117,3222,4531,,,,,
56733,49,3264,2760,4680,3422,,,,
56734,49,3912,2496,4566,,,,,
56735,49,5686,4643,4219,612,,,,
56736,49,2236,725,4262,2928,,,,
56737,49,1010,4220,,,,,,
56738,49,4531,1350,,,,,,
56739,49,5037,5785,,,,,,
56740,49,2210,5405,4680,3264,,,,
56741,49,3609,2496,3912,,,,,
56742,49,4219,725,2236,2928,,,,
56743,49,74,1801,3923,,,,,
56744,49,3264,4680,5785,,,,,
56745,49,1328,4262,4643,,,,,
56746,49,4302,2496,1118,,,,,
56747,49,4132,4219,725,,,,,
56748,49,4219,773,2252,4531,,,,
56749,49,3264,5785,1328,4643,,,,
56750,49,201,5774,4302,2496,,,,
56751,49,206,2783,2210,1350,,,,
56752,49,4132,5757,5283,,,,,
56753,49,1010,4691,,,,,,
56754,49,4531,5785,,,,,,
56755,49,2252,5405,3172,201,,,,
56756,49,1018,2783,1350,,,,,
56757,49,3912,2210,4168,3923,,,,
56758,49,2623,2568,,,,,,
56759,49,2236,2276,,,,,,
56760,49,1010,4529,,,,,,
56761,49,2249,201,,,,,,
56762,49,5711,2252,,,,,,
56763,49,2783,1350,5785,,,,,
56764,49,2210,1109,2568,,,,,
56765,49,1838,2236,,,,,,
56766,49,1082,4529,,,,,,
56767,49,2760,5405,,,,,,
56768,49,1975,1396,,,,,,
56769,49,4272,2249,201,,,,,
56770,49,3846,5686,5785,,,,,
56771,49,4302,5831,,,,,,
56772,49,3264,1750,2783,2252,,,,
56773,49,3923,5767,,,,,,
56774,49,2210,5484,1082,,,,,
56775,49,971,5131,2521,,,,,
56776,49,5274,1109,2760,,,,,
56777,49,2568,5405,4272,,,,,
56778,49,4576,2210,,,,,,
56779,49,1838,2236,5686,,,,,
56780,49,1750,2276,2928,1382,,,,
56781,49,5767,3923,752,,,,,
56782,49,4302,971,2521,,,,,
56783,49,1109,3269,5131,1118,,,,
56784,49,5175,5405,5440,3480,,,,
56785,49,5159,816,4263,,,,,
56786,49,3030,2276,412,,,,,
56787,49,5859,4302,971,2521,,,,
56788,49,3923,4310,,,,,,
56789,49,3269,1109,5092,752,,,,
56790,49,1109,5092,,,,,,
56791,49,201,5827,2252,2760,,,,
56792,49,5855,5419,962,4310,,,,
56793,49,412,4272,3030,1100,,,,
56794,49,2570,1750,,,,,,
56795,49,3609,4156,2521,1074,,,,
56796,49,971,5859,979,4106,,,,
56797,49,1976,3923,,,,,,
56798,49,5827,3269,5092,5419,,,,
56799,49,2252,4310,,,,,,
56800,49,4272,412,,,,,,
56801,49,2751,4702,,,,,,
56802,49,2685,1028,2521,3609,,,,
56803,49,5859,1382,4156,,,,,
56804,49,2521,3923,971,1976,,,,
56805,49,1420,3912,3932,843,,,,
56806,49,1138,5782,,,,,,
56807,49,4302,676,5419,,,,,
56808,49,2732,4272,412,,,,,
56809,49,201,2760,,,,,,
56810,49,4702,2685,4156,,,,,
56811,49,513,2141,971,,,,,
56812,49,2751,752,,,,,,
56813,49,2521,5790,576,843,,,,
56814,49,2653,3912,4302,,,,,
56815,49,5419,4272,,,,,,
56816,49,2732,412,4739,,,,,
56817,49,2820,2760,4702,,,,,
56818,49,2362,3422,,,,,,
56819,49,5905,752,2236,,,,,
56820,49,2751,2783,375,,,,,
56821,49,2521,4739,843,,,,,
56822,49,676,1120,5159,3269,,,,
56823,49,1420,5827,,,,,,
56824,49,5419,4272,211,,,,,
56825,49,3158,2570,,,,,,
56826,49,2732,4702,2995,,,,,
56827,49,1382,3609,5686,1138,,,,
56828,49,3923,102,,,,,,
56829,49,2783,1612,5905,843,,,,
56830,49,4529,5432,2521,,,,,
56831,49,2362,2751,,,,,,
56832,49,1864,1975,5277,,,,,
56833,49,676,5419,,,,,,
56834,49,2220,962,2732,2995,,,,
56835,49,4702,1138,1382,,,,,
56836,49,972,1976,102,1420,,,,
56837,49,2783,1612,843,1120,,,,
56839,49,4529,206,2644,,,,,
56840,49,4263,5092,2236,,,,,
56841,49,513,1116,2111,,,,,
56842,49,3422,2439,3541,,,,,
56843,49,1198,5419,676,,,,,
56844,49,3912,5277,,,,,,
56845,49,5436,1260,962,2220,,,,
56846,49,2732,1382,4702,,,,,
56847,49,2995,1420,1976,,,,,
56848,49,1898,1120,2820,,,,,
56849,49,2783,972,3446,,,,,
56850,49,3710,1396,5262,,,,,
56851,49,3646,5092,211,1116,,,,
56852,49,3541,3422,5419,5955,,,,
56853,49,2431,2827,2732,1966,,,,
56854,49,2220,3530,5573,,,,,
56855,49,1198,293,12,,,,,
56856,49,2220,2995,3912,3158,,,,
56857,49,972,5761,3446,,,,,
56858,49,4524,3804,1116,1120,,,,
56859,49,5092,5205,3541,5419,,,,
56860,49,1420,2827,2732,1966,,,,
56861,49,4512,2236,293,5573,,,,
56862,49,12,1198,2111,,,,,
56863,49,3818,2995,,,,,,
56864,49,1300,2220,3222,3158,,,,
56865,49,4739,3912,676,5761,,,,
56866,49,972,3923,,,,,,
56867,49,691,1116,4107,,,,,
56868,49,5419,3804,3446,,,,,
56869,49,5205,4263,5092,,,,,
56870,49,486,1975,,,,,,
56871,49,1966,2732,2827,,,,,
56872,49,2601,816,2236,5573,,,,
56873,49,5939,2995,3818,,,,,
56874,49,1198,12,,,,,,
56875,49,2220,3603,676,3158,,,,
56876,49,1116,5686,5436,,,,,
56877,49,5761,3446,2166,,,,,
56878,49,4263,5092,5136,,,,,
56879,49,3909,2827,2732,1966,,,,
56880,49,5205,2236,5092,,,,,
56881,49,12,5681,1198,,,,,
56882,49,3603,676,,,,,,
56883,49,3940,4739,2220,,,,,
56884,49,2601,3158,,,,,,
56885,49,1116,5436,2314,,,,,
56886,49,2166,3446,5761,,,,,
56887,49,2827,1966,3909,,,,,
56888,49,3646,1300,2305,3649,,,,
56889,49,3912,1786,4335,3923,,,,
56890,49,5092,2236,1198,,,,,
56891,49,5205,676,2140,,,,,
56892,49,3158,2601,2314,1116,,,,
56893,49,3392,2724,,,,,,
56894,49,598,2570,3446,5271,,,,
56895,49,2249,2166,,,,,,
56897,49,3912,1786,,,,,,
56898,49,4739,3672,4335,962,,,,
56899,49,4512,5092,,,,,,
56900,49,1116,2601,676,2314,,,,
56901,49,2140,5271,2570,3446,,,,
56902,49,1966,3909,,,,,,
56903,49,2249,4691,,,,,,
56904,49,3927,3276,,,,,,
56905,49,4739,4335,5332,2874,,,,
56906,49,1116,2601,3392,2570,,,,
56907,49,5243,4263,,,,,,
56908,49,3732,3382,1915,,,,,
56909,49,3912,3446,,,,,,
56910,49,1841,1966,,,,,,
56911,49,4691,2249,,,,,,
56913,49,2820,2570,1116,5243,,,,
56914,49,3392,2560,,,,,,
56915,49,3909,1919,,,,,,
56916,49,3732,3382,2601,3446,,,,
56917,49,1965,4691,2249,,,,,
56918,49,3927,3276,2724,,,,,
56919,49,1116,5243,2570,,,,,
56920,49,2729,1841,,,,,,
56921,49,3909,1959,1966,3370,,,,
56922,49,3392,2601,3382,3732,,,,
56923,49,3446,2600,,,,,,
56924,49,4691,5660,2249,,,,,
56925,49,5896,85,693,,,,,
56926,49,3276,3927,,,,,,
56927,49,1116,5243,2570,4652,,,,
56928,49,1949,298,,,,,,
56930,49,3864,2820,3382,2601,,,,
56931,49,5653,2155,,,,,,
56932,49,2351,4591,4691,2249,,,,
56933,49,2657,5896,,,,,,
56935,49,4613,2021,1116,4652,,,,
56936,49,102,3909,1966,,,,,
56937,49,4802,2601,3382,461,,,,
56939,49,2249,4691,5939,4674,,,,
56940,49,5827,5885,,,,,,
56941,49,972,1207,2657,,,,,
56942,49,4622,612,,,,,,
56944,49,1116,4652,,,,,,
56945,49,1966,3909,102,,,,,
56946,49,5896,461,2601,3912,,,,
56947,49,2220,5436,432,2382,,,,
56948,49,4613,5653,251,,,,,
56949,49,2249,4691,3943,,,,,
56950,49,1207,175,2657,,,,,
56951,49,2249,164,,,,,,
56952,49,1047,3563,2220,4020,,,,
56953,49,932,5885,3276,3382,,,,
56954,49,982,2648,2820,,,,,
56955,49,4029,1116,4652,1965,,,,
56956,49,4512,2220,612,,,,,
56957,49,3927,2601,,,,,,
56958,49,3252,5896,5436,,,,,
56959,49,1047,3563,,,,,,
56960,49,2161,2021,2249,1207,,,,
56961,49,1300,4149,932,,,,,
56962,49,2570,5885,3382,3276,,,,
56963,49,1495,982,,,,,,
56964,49,768,558,,,,,,
56965,49,2351,1116,,,,,,
56966,49,3909,3098,,,,,,
56967,49,4512,2382,406,,,,,
56968,49,4335,3912,2155,,,,,
56969,49,5436,3252,5320,,,,,
56971,49,2161,1207,2220,,,,,
56972,49,2249,3392,3277,,,,,
56973,49,1300,3382,3276,,,,,
56974,49,2351,422,4692,1116,,,,
56975,49,1010,558,768,,,,,
56976,49,432,2570,1645,1965,,,,
56977,49,4512,406,2155,,,,,
56978,49,5436,3252,4803,612,,,,
56979,49,1991,2601,4263,,,,,
56980,49,1207,2249,243,3277,,,,
56981,49,2220,2657,4096,,,,,
56982,49,3909,2160,,,,,,
56983,49,422,2021,1116,4692,,,,
56984,49,1010,558,768,4335,,,,
56985,49,1645,1965,4020,,,,,
56986,49,2351,2155,,,,,,
56987,49,2996,164,2152,612,,,,
56988,49,3043,5436,2601,3252,,,,
56989,49,1991,243,2249,4652,,,,
56990,49,3277,676,2657,4096,,,,
56991,49,3909,2160,4599,,,,,
56992,49,2031,422,1116,4692,,,,
56993,49,2657,1965,2351,5631,,,,
56994,49,5810,768,2155,463,,,,
56995,49,2220,2152,3276,5321,,,,
56996,49,2601,3043,243,,,,,
56997,49,2249,2031,4652,,,,,
56998,49,676,1645,3277,,,,,
56999,49,2021,5818,3943,1877,,,,
57000,49,2160,4346,4599,,,,,
57001,49,2351,5631,304,1965,,,,
57002,49,3909,5810,463,,,,,
57003,49,768,4674,2155,5321,,,,
57004,49,3495,2410,,,,,,
57005,49,2601,3043,,,,,,
57006,49,3247,1831,1991,,,,,
57007,49,3954,3448,769,,,,,
57008,49,1877,1645,4346,2996,,,,
57009,49,2220,4599,4149,,,,,
57010,49,5766,2351,843,304,,,,
57011,49,2601,2575,3043,2988,,,,
57012,49,2155,1916,,,,,,
57013,49,1831,1991,5761,,,,,
57014,49,5493,3954,676,,,,,
57015,49,769,3448,5512,,,,,
57016,49,1645,4263,,,,,,
57017,49,4346,1975,,,,,,
57018,49,2031,843,5766,2351,,,,
57019,49,5827,5290,304,,,,,
57020,49,2729,1877,4599,,,,,
57021,49,2988,2601,2575,,,,,
57022,49,1831,4955,5761,,,,,
57023,49,2155,2220,5383,5493,,,,
57024,49,769,676,1645,,,,,
57025,49,3954,2372,,,,,,
57026,49,4346,4263,3382,,,,,
57027,49,1965,2031,843,1824,,,,
57028,49,4606,3247,2575,,,,,
57029,49,1831,4955,2988,,,,,
57030,49,2220,5383,4599,5493,,,,
57031,49,2155,769,676,1645,,,,
57032,49,2220,2372,4263,,,,,
57033,49,715,2884,3043,,,,,
57034,49,4346,4702,1851,3370,,,,
57035,49,1935,843,1824,,,,,
57036,49,3943,3798,3637,,,,,
57037,49,2575,3730,2259,,,,,
57038,49,5827,2988,523,,,,,
57039,49,562,4599,5810,,,,,
57040,49,676,2372,4263,,,,,
57041,49,2229,5383,1851,,,,,
57042,49,3043,715,2884,,,,,
57043,49,2122,4599,,,,,,
57044,49,843,1824,4346,,,,,
57045,49,2885,3298,,,,,,
57046,49,5827,2184,,,,,,
57047,49,3730,2575,2249,2220,,,,
57048,49,3798,2988,,,,,,
57049,49,5512,477,1645,1851,,,,
57051,49,843,4346,4599,2229,,,,
57052,49,1966,5396,,,,,,
57053,49,3298,2885,,,,,,
57054,49,2184,5827,,,,,,
57055,49,5383,1102,676,,,,,
57056,49,2220,3730,2732,,,,,
57057,49,2988,4802,3798,2220,,,,
57058,49,4591,2732,,,,,,
57059,49,2372,2249,,,,,,
57060,49,697,975,477,1851,,,,
57061,49,3043,843,4346,,,,,
57062,49,3298,2884,2885,,,,,
57063,49,5810,4599,1821,,,,,
57064,49,3730,3121,1138,2732,,,,
57065,49,1851,697,843,,,,,
57066,49,2372,3798,3298,2575,,,,
57067,49,562,148,5810,,,,,
57068,49,975,2103,2884,,,,,
57069,49,2021,2885,3121,,,,,
57070,49,2732,2166,339,,,,,
57071,49,843,1851,,,,,,
57072,49,3298,2575,,,,,,
57073,49,148,562,,,,,,
57074,49,2103,975,,,,,,
57075,49,2184,3121,,,,,,
57076,49,2885,33,,,,,,
57077,49,2732,339,1965,,,,,
57078,49,843,148,,,,,,
57079,49,676,1102,975,,,,,
57080,49,1821,2021,4695,4368,,,,
57081,49,2103,4114,697,,,,,
57082,49,3730,1801,5493,3121,,,,
57083,49,406,3298,,,,,,
57084,49,5810,3370,2732,339,,,,
57085,49,1965,2732,,,,,,
57086,49,1801,3730,697,3121,,,,
57087,49,339,5810,5592,,,,,
57088,49,213,1801,4591,2732,,,,
57089,49,1350,2021,3730,3121,,,,
57090,49,697,339,5592,,,,,
57091,49,5857,148,4591,2732,,,,
57092,49,1801,3943,,,,,,
57093,49,5653,5939,,,,,,
57094,49,1251,3730,3121,,,,,
57095,49,1350,5592,339,,,,,
57096,50,5857,148,2732,,,,,
57098,50,1388,1995,5592,1029,,,,
57099,50,1010,834,,,,,,
57101,50,3730,1251,,,,,,
57102,50,1154,1350,,,,,,
57103,50,5857,2732,148,5674,,,,
57104,50,4114,3943,3121,,,,,
57105,50,4400,3252,,,,,,
57106,50,1388,5939,,,,,,
57107,50,1154,2732,5857,148,,,,
57108,50,5242,3121,2791,,,,,
57109,50,3252,4400,,,,,,
57110,50,5939,3943,4802,,,,,
57111,50,1388,5674,,,,,,
57112,50,5810,5857,2732,1154,,,,
57113,50,5576,3988,5244,,,,,
57114,50,3252,5592,3730,,,,,
57115,50,1251,5674,4400,,,,,
57116,50,2791,2732,5857,,,,,
57117,50,3988,5244,5576,,,,,
57118,50,2732,3730,5592,,,,,
57119,50,1251,4400,5674,,,,,
57120,50,3252,5592,4802,,,,,
57121,50,1251,2732,5674,,,,,
57122,50,670,5013,3701,5631,,,,
57123,50,3252,2575,,,,,,
57124,50,3053,2732,,,,,,
57125,50,1251,3081,,,,,,
57126,50,5042,5126,,,,,,
57127,50,5125,3504,,,,,,
57128,50,3252,5042,1251,5126,,,,
57129,50,3053,2732,1029,,,,,
57130,50,2575,4802,,,,,,
57131,50,5125,5674,,,,,,
57132,50,4187,2374,3984,367,,,,
57133,50,1251,3252,5042,2732,,,,
57134,50,3798,2575,,,,,,
57135,50,4802,1350,1138,,,,,
57136,50,5125,3957,,,,,,
57137,50,3988,3984,,,,,,
57138,50,3883,2732,2474,,,,,
57139,50,1251,3252,,,,,,
57140,50,1251,2732,,,,,,
57141,50,2374,3798,1350,,,,,
57142,50,2732,339,,,,,,
57143,50,2732,3883,,,,,,
57144,50,2732,2474,,,,,,
57145,50,5564,1251,,,,,,
57146,50,3897,3901,2474,,,,,
57147,50,5674,1251,,,,,,
57148,50,5564,3798,,,,,,
57149,50,4020,817,1079,,,,,
57150,50,3897,3901,,,,,,
57151,50,3957,3499,,,,,,
57152,50,1251,5564,,,,,,
57153,50,4020,3897,,,,,,
57155,50,3957,2160,,,,,,
57156,50,4591,4114,,,,,,
57157,50,649,868,2700,,,,,
57159,50,5564,4114,4591,,,,,
57160,50,649,3984,,,,,,
57161,50,367,4114,5564,,,,,
57162,50,3121,3984,,,,,,
57163,50,649,868,,,,,,
57164,50,1388,3342,684,,,,,
57165,50,4114,367,,,,,,
57166,50,868,649,,,,,,
57167,50,1388,4114,684,,,,,
57168,50,868,367,1801,,,,,
57169,50,1388,1399,,,,,,
57170,50,1801,868,,,,,,
57171,50,1399,684,,,,,,
57172,50,684,1388,2160,,,,,
57173,50,1388,1567,,,,,,
57174,50,1499,4206,,,,,,
57175,50,1388,4206,,,,,,
57176,50,1499,2160,,,,,,
57177,50,880,1388,,,,,,
57178,50,880,4206,,,,,,
57179,50,880,1196,331,,,,,
57180,50,1399,880,,,,,,
57181,50,880,1399,,,,,,
57183,50,4865,321,,,,,,
57184,50,1499,505,,,,,,
57185,50,321,4865,,,,,,
57186,50,2828,5043,,,,,,
57187,50,2350,4120,,,,,,
57188,50,4004,4120,,,,,,
57189,50,4865,4004,,,,,,
57190,50,840,2324,,,,,,
57191,50,5254,840,,,,,,
57192,50,3076,2227,,,,,,
57193,50,5254,3718,840,,,,,
57194,50,4865,3076,,,,,,
57195,50,2568,5254,,,,,,
57196,50,3076,2354,,,,,,
57197,50,2351,4314,,,,,,
57199,50,4444,2568,,,,,,
57200,50,2354,3970,367,,,,,
57201,50,3752,2351,,,,,,
57202,50,3081,2568,4444,,,,,
57203,50,2252,2354,,,,,,
57204,50,5254,2351,,,,,,
57205,50,2568,4444,3081,,,,,
57206,50,170,2354,,,,,,
57207,50,2252,4976,2351,,,,,
57208,50,3752,3416,,,,,,
57209,50,4424,2568,4444,,,,,
57211,50,2351,571,2252,,,,,
57212,50,4976,3752,,,,,,
57213,50,3416,3218,,,,,,
57214,50,2568,1098,2263,4444,,,,
57215,50,2354,4424,,,,,,
57216,50,170,2252,2351,,,,,
57217,50,3416,3218,2263,1098,,,,
57218,50,4120,2354,,,,,,
57219,50,3218,3416,1098,2263,,,,
57220,50,3301,1724,4865,,,,,
57221,50,2929,4745,,,,,,
57222,50,598,558,,,,,,
57223,50,3416,3218,1098,2263,,,,
57224,50,3081,1724,4692,,,,,
57225,50,4865,4745,2929,3087,,,,
57226,50,3301,5285,558,,,,,
57227,50,4267,3416,3218,,,,,
57228,50,2263,2490,1724,3081,,,,
57229,50,4745,3087,2929,,,,,
57230,50,4346,3301,,,,,,
57231,50,4865,5674,3416,,,,,
57232,50,2263,1724,3081,4745,,,,
57233,50,4346,2490,,,,,,
57234,50,663,5523,1098,,,,,
57235,50,3416,5674,,,,,,
57236,50,2929,4745,1724,3081,,,,
57237,50,2490,4346,,,,,,
57238,50,5043,3711,3163,,,,,
57239,50,663,1098,5523,,,,,
57240,50,3416,4745,1154,,,,,
57241,50,170,2929,,,,,,
57242,50,2263,1098,,,,,,
57243,50,663,5896,,,,,,
57244,50,5285,840,,,,,,
57245,50,2574,702,5523,,,,,
57246,50,2895,1098,,,,,,
57247,50,2263,5896,663,,,,,
57248,50,3387,702,5402,,,,,
57249,50,4206,2895,,,,,,
57250,50,4127,663,,,,,,
57251,50,5042,702,5092,,,,,
57252,50,2895,5896,4206,3218,,,,
57253,50,5092,5870,702,363,,,,
57254,50,4206,1156,,,,,,
57255,50,868,5896,,,,,,
57256,50,5092,3387,4165,363,,,,
57257,50,4127,5896,868,,,,,
57258,50,363,4613,,,,,,
57259,50,2665,3729,,,,,,
57261,50,4127,868,,,,,,
57263,50,4613,363,779,3081,,,,
57264,50,5870,665,3861,,,,,
57265,50,4127,5870,,,,,,
57266,50,2665,3742,,,,,,
57267,50,566,3081,779,4613,,,,
57268,50,868,363,5042,,,,,
57269,50,566,5042,3342,,,,,
57271,50,665,2908,,,,,,
57272,50,3599,2544,,,,,,
57273,50,3387,5092,4613,,,,,
57274,50,3909,173,,,,,,
57275,50,5042,2863,,,,,,
57276,50,3301,4529,,,,,,
57277,50,868,665,3387,,,,,
57278,50,5896,4613,,,,,,
57279,50,5092,2863,,,,,,
57280,50,3909,4529,,,,,,
57281,50,4530,3342,2490,,,,,
57282,50,5126,5766,4613,5896,,,,
57283,50,3342,650,,,,,,
57284,50,5092,709,3387,,,,,
57285,50,4530,2490,3529,,,,,
57286,50,3370,3909,,,,,,
57288,50,5068,709,2324,,,,,
57289,50,3387,3305,,,,,,
57290,50,3301,2490,3370,,,,,
57291,50,5092,2733,3529,5896,,,,
57292,50,709,4613,2324,,,,,
57293,50,3909,3370,,,,,,
57294,50,5068,2490,,,,,,
57295,50,5092,3529,2733,,,,,
57296,50,3311,5092,,,,,,
57297,50,5896,443,4530,,,,,
57299,50,2490,3529,,,,,,
57300,50,5244,5092,443,,,,,
57301,50,709,4613,2324,5278,,,,
57302,50,443,5092,5244,,,,,
57303,50,3301,4613,2324,,,,,
