game,score 0,score 1,score 2,score 3,score 4,score 5,score 6,score 7
50977,1,2,7,5,,,,
50978,2,0,8,0,,,,
50979,4,1,4,,,,,
50980,3,0,3,2,,,,
50981,8,4,1,1,,,,
50982,1,2,,,,,,
50983,5,6,4,7,,,,
50984,2,1,5,,,,,
50985,3,0,,,,,,
50986,1,2,5,,,,,
50987,5,2,6,1,,,,
50988,3,2,,,,,,
50989,3,4,5,,,,,
50990,1,6,5,5,,,,
50991,2,1,6,,,,,
50992,2,0,1,3,,,,
50993,7,5,2,,,,,
50994,1,3,,,,,,
50995,8,2,5,2,,,,
50996,7,0,4,0,,,,
50997,6,7,2,,,,,
50998,2,2,,,,,,
50999,1,5,1,,,,,
51000,8,2,6,8,,,,
51001,1,0,9,0,,,,
51002,1,5,,,,,,
51003,1,1,,,,,,
51004,9,5,1,7,,,,
51005,8,2,5,2,,,,
51006,1,0,,,,,,
51007,3,2,,,,,,
51008,8,2,7,,,,,
51009,5,5,0,,,,,
51010,3,5,1,3,,,,
51011,5,1,1,5,,,,
51012,0,8,8,1,,,,
51013,1,0,,,,,,
51014,0,3,8,2,,,,
51015,0,2,,,,,,
51016,2,0,0,,,,,
51017,1,4,2,0,,,,
51018,2,1,6,,,,,
51019,4,3,,,,,,
51020,2,3,5,8,,,,
51021,5,3,3,5,,,,
51022,1,3,2,,,,,
51023,1,3,8,3,,,,
51024,6,3,2,2,,,,
51025,3,7,2,,,,,
51026,1,3,3,6,,,,
51027,6,2,6,7,,,,
51028,7,5,8,1,,,,
51029,6,5,7,5,,,,
51030,3,2,5,,,,,
51031,5,6,6,,,,,
51032,2,5,7,,,,,
51033,4,2,8,1,,,,
51034,1,5,3,,,,,
51035,2,3,,,,,,
51036,8,3,5,4,,,,
51037,8,0,2,3,,,,
51038,3,2,,,,,,
51039,2,7,3,2,,,,
51040,1,1,,,,,,
51041,1,4,2,,,,,
51042,2,4,8,2,,,,
51043,4,7,9,2,,,,
51044,5,8,5,9,,,,
51045,7,3,1,,,,,
51046,1,1,5,9,,,,
51047,4,5,8,3,,,,
51048,1,7,3,,,,,
51049,1,1,,,,,,
51050,4,2,4,,,,,
51051,1,5,,,,,,
51052,5,1,,,,,,
51053,3,2,5,2,,,,
51054,0,7,3,,,,,
51055,2,2,5,0,,,,
51056,5,0,6,,,,,
51057,2,2,4,,,,,
51058,4,7,9,6,,,,
51059,2,2,6,6,,,,
51060,6,5,2,8,,,,
51061,2,2,2,,,,,
51062,8,2,1,6,,,,
51063,2,1,,,,,,
51064,0,2,2,,,,,
51065,1,9,5,8,,,,
51066,5,0,2,,,,,
51067,5,3,5,7,,,,
51068,8,1,7,1,,,,
51069,2,7,7,8,,,,
51070,7,1,5,4,,,,
51071,5,7,6,1,,,,
51072,3,0,3,,,,,
51073,8,1,2,,,,,
51074,0,0,0,,,,,
51075,3,2,7,1,,,,
51076,5,5,5,,,,,
51077,2,1,,,,,,
51078,5,2,7,,,,,
51079,7,4,1,4,,,,
51080,1,0,,,,,,
51081,5,4,2,2,,,,
51082,7,7,2,1,,,,
51083,2,3,5,5,,,,
51084,1,1,7,7,,,,
51085,3,1,,,,,,
51086,1,5,8,3,,,,
51087,1,6,2,,,,,
51088,6,1,5,6,,,,
51089,1,7,4,,,,,
51090,2,2,2,,,,,
51091,2,5,0,2,,,,
51092,3,1,,,,,,
51093,0,0,,,,,,
51094,5,7,2,,,,,
51095,1,0,0,,,,,
51096,7,2,3,,,,,
51097,4,1,1,,,,,
51098,1,1,2,3,,,,
51099,3,7,2,2,,,,
51100,0,5,5,2,,,,
51101,7,8,4,6,,,,
51102,3,0,5,,,,,
51103,8,2,2,,,,,
51104,1,2,,,,,,
51105,5,6,5,,,,,
51106,1,5,7,4,,,,
51107,1,7,,,,,,
51108,1,1,,,,,,
51109,0,2,1,1,,,,
51110,1,1,,,,,,
51111,8,0,0,,,,,
51112,1,1,2,7,,,,
51113,5,7,0,8,,,,
51114,2,0,1,,,,,
51115,2,1,5,5,,,,
51116,2,1,7,3,,,,
51117,3,8,7,7,,,,
51118,6,2,2,,,,,
51119,5,5,8,,,,,
51120,0,5,2,,,,,
51121,5,5,8,2,,,,
51122,1,4,3,,,,,
51123,3,3,9,5,,,,
51124,7,8,7,7,,,,
51125,1,2,,,,,,
51126,5,2,,,,,,
51127,9,4,0,2,,,,
51128,2,5,2,,,,,
51129,0,1,0,0,,,,
51130,5,3,5,6,,,,
51131,7,5,4,1,,,,
51132,3,5,3,5,,,,
51133,1,6,5,6,,,,
51134,7,7,1,7,,,,
51135,3,3,5,7,,,,
51136,0,0,,,,,,
51137,5,5,8,5,,,,
51138,2,3,,,,,,
51139,2,2,,,,,,
51140,2,7,2,,,,,
51141,3,3,1,,,,,
51142,8,5,2,,,,,
51143,4,4,7,7,,,,
51144,3,2,4,8,,,,
51145,4,7,2,5,,,,
51146,7,5,6,8,,,,
51147,0,4,5,,,,,
51148,7,5,6,6,,,,
51149,5,2,,,,,,
51150,5,1,,,,,,
51151,7,4,1,8,,,,
51152,6,1,8,6,,,,
51153,2,4,5,,,,,
51154,0,5,1,8,,,,
51155,8,2,7,,,,,
51156,2,9,6,1,,,,
51157,5,3,0,,,,,
51158,3,5,2,2,,,,
51159,1,1,,,,,,
51160,2,5,4,,,,,
51161,5,7,4,,,,,
51162,5,4,1,4,,,,
51163,5,5,7,,,,,
51164,8,7,3,0,,,,
51165,1,2,5,,,,,
51166,5,5,1,7,,,,
51167,5,1,2,,,,,
51168,7,4,4,6,,,,
51169,9,7,5,1,,,,
51170,8,8,1,5,,,,
51171,3,6,4,,,,,
51172,2,5,5,,,,,
51173,1,0,,,,,,
51174,3,3,8,9,,,,
51175,6,5,0,,,,,
51176,5,4,3,,,,,
51177,6,2,8,1,,,,
51178,1,9,1,,,,,
51179,5,5,2,,,,,
51180,6,2,2,,,,,
51181,5,3,5,2,,,,
51182,1,2,,,,,,
51183,5,4,4,4,,,,
51184,5,6,1,1,,,,
51185,4,3,5,,,,,
51186,4,1,,,,,,
51187,2,5,1,,,,,
51188,5,5,1,,,,,
51189,3,3,2,,,,,
51190,2,8,3,,,,,
51191,0,0,,,,,,
51192,8,3,1,,,,,
51193,2,7,3,1,,,,
51194,2,1,7,,,,,
51195,2,2,4,,,,,
51196,6,2,,,,,,
51197,2,2,,,,,,
51198,2,1,4,,,,,
51199,3,2,,,,,,
51200,6,7,4,7,,,,
51201,5,5,5,,,,,
51202,4,7,7,0,,,,
51203,3,6,,,,,,
51204,2,6,1,,,,,
51205,3,2,,,,,,
51206,2,1,,,,,,
51207,1,2,8,,,,,
51208,4,1,3,,,,,
51209,9,2,4,,,,,
51210,1,4,5,,,,,
51211,2,2,4,9,,,,
51212,3,3,5,,,,,
51213,2,2,,,,,,
51214,4,2,,,,,,
51215,4,2,,,,,,
51216,5,7,1,,,,,
51217,3,5,5,5,,,,
51218,6,5,9,5,,,,
51219,2,9,6,,,,,
51220,3,2,3,4,,,,
51221,5,5,5,5,,,,
51222,1,7,5,,,,,
51223,2,6,0,7,,,,
51224,2,3,,,,,,
51225,3,5,,,,,,
51226,5,7,8,2,,,,
51227,7,6,2,8,,,,
51228,6,0,7,1,,,,
51229,2,5,2,,,,,
51230,4,1,,,,,,
51231,2,7,3,2,,,,
51232,4,6,2,,,,,
51233,1,1,,,,,,
51234,7,2,7,7,,,,
51235,1,6,6,6,,,,
51236,2,3,,,,,,
51237,1,2,,,,,,
51238,7,7,3,5,,,,
51239,2,5,3,8,,,,
51240,1,0,,,,,,
51241,2,8,5,,,,,
51242,2,2,3,,,,,
51243,4,5,1,,,,,
51244,7,2,8,4,,,,
51245,3,8,6,,,,,
51246,3,0,6,,,,,
51247,7,5,3,,,,,
51248,2,7,8,,,,,
51249,1,0,5,,,,,
51250,6,1,5,,,,,
51251,1,1,,,,,,
51252,3,7,1,6,,,,
51253,1,5,2,1,,,,
51254,2,3,1,,,,,
51255,6,3,5,5,,,,
51256,8,3,2,,,,,
51257,1,0,,,,,,
51258,4,2,5,3,,,,
51259,3,3,9,,,,,
51260,3,2,7,,,,,
51261,1,0,8,,,,,
51262,1,2,,,,,,
51263,5,9,0,3,,,,
51264,8,0,2,2,,,,
51265,1,1,,,,,,
51266,4,2,3,,,,,
51267,5,3,,,,,,
51268,7,0,4,,,,,
51269,5,5,6,8,,,,
51270,2,1,,,,,,
51271,8,2,4,,,,,
51272,5,1,7,6,,,,
51273,2,4,1,,,,,
51274,4,6,5,6,,,,
51275,3,2,2,,,,,
51276,3,2,2,,,,,
51277,2,2,5,,,,,
51278,5,1,,,,,,
51279,7,0,,,,,,
51280,5,2,,,,,,
51281,2,6,5,0,,,,
51282,1,3,8,,,,,
51283,5,4,9,2,,,,
51284,1,2,5,6,,,,
51285,8,5,2,8,,,,
51286,2,2,7,3,,,,
51287,2,5,8,,,,,
51288,3,2,3,4,,,,
51289,9,3,1,,,,,
51290,5,4,1,8,,,,
51291,8,7,7,7,,,,
51292,2,5,9,0,,,,
51293,0,7,,,,,,
51294,4,3,4,,,,,
51295,5,5,5,4,,,,
51296,7,5,3,5,,,,
51297,4,6,2,,,,,
51298,5,4,5,5,,,,
51299,1,1,,,,,,
51300,2,2,1,9,,,,
51301,7,4,3,,,,,
51302,7,4,1,6,,,,
51303,1,2,2,,,,,
51304,5,8,5,,,,,
51305,4,1,,,,,,
51306,0,0,,,,,,
51307,5,3,2,2,,,,
51308,7,4,4,,,,,
51309,8,2,2,9,,,,
51310,1,0,,,,,,
51311,7,2,,,,,,
51312,2,1,,,,,,
51313,4,6,2,0,,,,
51314,3,8,7,8,,,,
51315,7,2,2,8,,,,
51316,2,5,7,,,,,
51317,4,2,5,,,,,
51318,1,2,8,4,,,,
51319,4,8,2,5,,,,
51320,4,1,5,,,,,
51321,3,1,,,,,,
51322,3,8,2,9,,,,
51323,4,8,8,2,,,,
51324,7,2,8,3,,,,
51325,3,1,,,,,,
51326,2,3,7,,,,,
51327,2,8,2,5,,,,
51328,1,6,,,,,,
51329,8,5,2,8,,,,
51330,4,2,2,,,,,
51331,2,6,0,7,,,,
51332,7,5,2,4,,,,
51333,1,1,,,,,,
51334,2,1,,,,,,
51335,2,6,5,3,,,,
51336,6,1,,,,,,
51337,5,3,5,5,,,,
51338,0,0,,,,,,
51339,3,2,,,,,,
51340,1,2,,,,,,
51341,3,5,,,,,,
51342,2,5,,,,,,
51343,1,2,,,,,,
51344,3,5,5,8,,,,
51345,2,4,8,,,,,
51346,1,2,,,,,,
51347,3,5,2,,,,,
51348,8,1,7,4,,,,
51349,5,4,4,3,,,,
51350,2,1,,,,,,
51351,2,4,,,,,,
51352,3,3,7,,,,,
51353,2,2,,,,,,
51354,5,1,1,5,,,,
51355,4,6,7,,,,,
51356,5,5,1,3,,,,
51357,0,1,,,,,,
51358,1,2,,,,,,
51359,6,4,1,,,,,
51360,2,0,,,,,,
51361,8,5,4,8,,,,
51362,2,3,,,,,,
51363,6,4,2,,,,,
51364,0,6,6,3,,,,
51365,3,4,5,,,,,
51366,2,2,,,,,,
51367,2,1,5,6,,,,
51368,9,1,3,6,,,,
51369,7,6,6,5,,,,
51370,4,2,,,,,,
51371,2,7,3,,,,,
51372,5,5,2,0,,,,
51373,1,7,,,,,,
51374,4,3,6,,,,,
51375,8,3,3,,,,,
51376,3,2,,,,,,
51377,5,3,7,,,,,
51378,3,6,,,,,,
51379,0,5,3,,,,,
51380,0,6,,,,,,
51381,9,6,2,,,,,
51382,5,2,6,,,,,
51383,5,7,5,3,,,,
51384,2,4,7,,,,,
51385,7,3,6,,,,,
51386,0,2,,,,,,
51387,6,4,,,,,,
51388,2,1,,,,,,
51389,0,3,,,,,,
51390,3,4,8,,,,,
51391,2,2,,,,,,
51392,3,5,,,,,,
51393,4,3,,,,,,
51394,3,1,5,,,,,
51395,6,8,2,,,,,
51396,2,6,1,,,,,
51397,1,3,,,,,,
51398,1,5,,,,,,
51399,8,3,7,,,,,
51400,2,3,,,,,,
51401,4,4,2,,,,,
51402,7,2,1,,,,,
51403,7,2,4,,,,,
51404,4,6,,,,,,
51405,3,7,7,7,,,,
51406,3,1,,,,,,
51407,3,3,5,5,,,,
51408,4,4,,,,,,
51409,2,6,,,,,,
51410,5,5,7,,,,,
51411,8,2,2,,,,,
51412,3,8,,,,,,
51413,2,3,,,,,,
51414,1,2,,,,,,
51415,5,1,,,,,,
51416,3,2,,,,,,
51417,1,3,,,,,,
51418,0,1,,,,,,
51419,5,2,,,,,,
51420,1,5,3,,,,,
51421,0,1,,,,,,
51422,3,2,,,,,,
51423,5,5,5,,,,,
51424,5,0,,,,,,
51425,4,4,4,,,,,
51426,3,2,,,,,,
51427,1,5,,,,,,
51428,2,5,,,,,,
51429,5,0,5,3,,,,
51430,1,0,6,,,,,
51431,2,5,,,,,,
51432,5,7,5,,,,,
51433,2,2,7,,,,,
51434,4,3,5,6,,,,
51435,2,8,4,,,,,
51436,2,5,5,7,,,,
51437,1,5,,,,,,
51438,8,2,0,,,,,
51439,5,7,5,3,,,,
51440,5,7,5,7,,,,
51441,4,2,,,,,,
51442,2,0,,,,,,
51443,6,5,2,8,,,,
51444,5,1,,,,,,
51445,0,1,,,,,,
51446,3,2,0,,,,,
51447,4,7,5,3,,,,
51448,2,5,,,,,,
51449,4,7,2,,,,,
51450,3,8,7,,,,,
51451,0,1,,,,,,
51452,2,3,5,,,,,
51453,0,2,,,,,,
51454,6,1,,,,,,
51455,3,4,,,,,,
51456,0,5,,,,,,
51457,2,4,,,,,,
51458,2,1,,,,,,
51459,0,7,3,,,,,
51460,0,1,,,,,,
51461,1,8,,,,,,
51462,7,5,,,,,,
51463,2,0,,,,,,
51464,1,0,,,,,,
51465,4,1,,,,,,
51466,0,0,,,,,,
51467,1,1,,,,,,
51468,5,3,,,,,,
51469,2,5,,,,,,
51470,2,0,,,,,,
51471,2,2,,,,,,
51472,3,2,,,,,,
51473,0,3,,,,,,
51474,1,4,3,7,,,,
51475,7,4,8,8,,,,
51476,2,1,,,,,,
51477,2,2,,,,,,
51478,2,3,,,,,,
51479,1,1,,,,,,
51480,0,5,,,,,,
51481,2,1,,,,,,
51482,3,2,,,,,,
51483,2,2,,,,,,
51484,5,3,6,,,,,
51485,7,1,2,,,,,
51486,4,2,,,,,,
51487,2,1,,,,,,
51488,1,3,,,,,,
51489,3,3,,,,,,
51490,8,2,5,,,,,
51491,2,7,3,,,,,
51492,2,2,2,,,,,
51493,2,5,1,,,,,
51494,5,3,,,,,,
51495,2,4,,,,,,
51496,0,1,,,,,,
51497,1,2,,,,,,
51498,1,0,,,,,,
51499,2,1,,,,,,
51500,2,2,,,,,,
51501,2,2,,,,,,
51502,3,3,,,,,,
51503,2,1,,,,,,
51504,1,1,,,,,,
51505,1,9,4,,,,,
51506,1,0,,,,,,
51507,1,2,,,,,,
51508,2,5,,,,,,
51509,3,5,5,,,,,
51510,1,2,,,,,,
51511,3,1,,,,,,
51512,2,2,,,,,,
51513,0,4,,,,,,
51514,3,3,4,,,,,
51515,3,7,9,,,,,
51516,1,2,,,,,,
51517,2,3,,,,,,
51518,5,1,,,,,,
51519,0,7,,,,,,
51520,5,2,,,,,,
51521,5,1,,,,,,
51522,1,9,5,3,,,,
51523,5,0,,,,,,
51524,2,6,,,,,,
51525,2,3,,,,,,
51526,3,2,,,,,,
51527,0,5,1,7,,,,
51528,1,4,,,,,,
51529,2,5,,,,,,
51530,1,5,5,2,,,,
51531,4,2,,,,,,
51532,1,3,,,,,,
51533,3,2,5,,,,,
51534,2,9,2,0,,,,
51535,1,5,,,,,,
51536,4,2,,,,,,
51537,1,2,,,,,,
51538,6,4,4,,,,,
51539,6,3,6,5,,,,
51540,3,5,1,,,,,
51541,2,1,,,,,,
51542,3,2,8,0,,,,
51543,1,1,,,,,,
51544,7,1,2,,,,,
51545,1,5,,,,,,
51546,2,1,,,,,,
51547,6,3,1,,,,,
51548,2,0,,,,,,
51549,2,1,,,,,,
51550,0,1,8,,,,,
51551,4,3,,,,,,
51552,2,2,4,,,,,
51553,2,2,,,,,,
51554,3,4,,,,,,
51555,1,3,,,,,,
51556,1,2,,,,,,
51557,5,1,,,,,,
51558,1,2,,,,,,
51559,2,2,,,,,,
51560,1,2,,,,,,
51561,2,2,,,,,,
51562,0,2,3,,,,,
51563,1,0,,,,,,
51564,5,2,4,,,,,
51565,0,2,,,,,,
51566,0,0,,,,,,
51567,8,0,,,,,,
51568,2,0,8,,,,,
51569,1,6,,,,,,
51570,3,1,,,,,,
51571,1,6,,,,,,
51572,4,5,3,,,,,
51573,1,7,,,,,,
51574,5,2,1,,,,,
51575,2,0,,,,,,
51576,7,7,2,5,,,,
51577,0,4,3,,,,,
51578,1,2,,,,,,
51579,2,1,,,,,,
51580,0,3,,,,,,
51581,3,1,,,,,,
51582,4,4,1,9,,,,
51583,6,5,7,4,,,,
51584,3,1,,,,,,
51585,1,2,,,,,,
51586,5,1,6,3,,,,
51587,4,7,3,,,,,
51588,8,1,0,5,,,,
51589,1,2,,,,,,
51590,2,4,,,,,,
51591,1,0,3,,,,,
51592,8,1,,,,,,
51593,4,6,2,5,,,,
51594,1,5,3,,,,,
51595,4,5,5,,,,,
51596,5,1,5,,,,,
51597,5,4,7,2,,,,
51598,2,1,,,,,,
51599,2,2,1,2,,,,
51600,1,2,3,7,,,,
51601,7,2,2,3,,,,
51602,6,1,2,,,,,
51603,2,0,,,,,,
51604,4,7,1,,,,,
51605,1,7,5,1,,,,
51606,1,1,,,,,,
51607,1,0,,,,,,
51608,2,4,,,,,,
51609,0,1,,,,,,
51610,2,6,2,,,,,
51611,4,5,7,9,,,,
51612,1,2,,,,,,
51613,2,2,5,,,,,
51614,2,2,7,,,,,
51615,0,3,,,,,,
51616,6,4,2,,,,,
51617,7,1,1,,,,,
51618,5,0,,,,,,
51619,5,2,,,,,,
51620,3,3,,,,,,
51621,8,5,2,5,,,,
51622,2,5,,,,,,
51623,1,8,2,7,,,,
51624,0,1,,,,,,
51625,1,5,,,,,,
51626,4,1,,,,,,
51627,1,2,0,,,,,
51628,4,1,,,,,,
51629,2,2,,,,,,
51630,3,4,,,,,,
51631,3,1,,,,,,
51632,1,1,,,,,,
51633,8,5,7,,,,,
51634,7,2,1,4,,,,
51635,2,1,,,,,,
51636,1,3,,,,,,
51637,1,3,5,,,,,
51638,3,7,3,,,,,
51639,3,3,,,,,,
51640,2,1,,,,,,
51641,2,0,3,,,,,
51642,4,2,,,,,,
51643,1,2,,,,,,
51644,2,7,4,,,,,
51645,7,5,1,,,,,
51646,2,4,5,,,,,
51647,5,2,8,5,,,,
51648,6,1,1,,,,,
51649,4,2,4,5,,,,
51650,5,5,6,4,,,,
51651,5,1,,,,,,
51652,4,2,3,,,,,
51653,5,1,,,,,,
51654,2,3,,,,,,
51655,5,5,8,1,,,,
51656,2,2,,,,,,
51657,6,3,9,7,,,,
51658,5,3,1,,,,,
51659,5,2,5,,,,,
51660,2,2,,,,,,
51661,1,5,,,,,,
51662,4,0,,,,,,
51663,5,4,4,2,,,,
51664,7,4,2,,,,,
51665,2,2,,,,,,
51666,4,3,1,,,,,
51667,1,5,,,,,,
51668,5,4,4,,,,,
51669,2,2,,,,,,
51670,2,8,3,,,,,
51671,2,3,,,,,,
51672,5,3,,,,,,
51673,5,1,7,7,,,,
51674,2,1,,,,,,
51675,2,4,,,,,,
51676,0,0,,,,,,
51677,3,2,,,,,,
51678,2,2,,,,,,
51679,1,7,,,,,,
51680,3,1,,,,,,
51681,1,1,,,,,,
51682,2,5,,,,,,
51683,3,2,,,,,,
51684,3,5,9,0,,,,
51685,5,2,5,,,,,
51686,2,1,0,3,,,,
51687,1,2,,,,,,
51688,1,3,,,,,,
51689,2,2,,,,,,
51690,5,3,1,,,,,
51691,1,8,4,5,,,,
51692,3,0,,,,,,
51693,3,5,,,,,,
51694,1,6,2,2,,,,
51695,2,1,,,,,,
51696,4,1,,,,,,
51697,5,2,,,,,,
51698,8,2,2,,,,,
51699,2,1,6,,,,,
51700,5,5,0,,,,,
51701,2,1,,,,,,
51702,5,2,,,,,,
51703,3,5,,,,,,
51704,1,3,8,,,,,
51705,3,3,,,,,,
51706,0,2,3,,,,,
51707,0,3,6,,,,,
51708,8,2,1,,,,,
51709,2,1,,,,,,
51710,3,5,3,,,,,
51711,3,1,,,,,,
51712,5,7,2,5,,,,
51713,3,1,2,8,,,,
51714,1,3,,,,,,
51715,2,3,1,,,,,
51716,5,0,,,,,,
51717,5,1,,,,,,
51718,0,5,7,8,,,,
51719,1,7,,,,,,
51720,7,5,2,5,,,,
51721,9,1,3,,,,,
51722,3,3,0,,,,,
51723,2,3,7,6,,,,
51724,5,3,,,,,,
51725,6,8,5,,,,,
51726,5,6,5,,,,,
51727,2,0,6,,,,,
51728,5,2,6,2,,,,
51729,3,1,8,8,,,,
51730,4,0,,,,,,
51731,1,1,,,,,,
51732,7,3,0,8,,,,
51733,1,5,5,,,,,
51734,3,4,6,6,,,,
51735,1,2,6,,,,,
51736,1,1,,,,,,
51737,2,8,,,,,,
51738,5,7,3,,,,,
51739,5,1,,,,,,
51740,0,9,7,5,,,,
51741,1,3,9,4,,,,
51742,1,5,2,,,,,
51743,3,1,4,,,,,
51744,8,5,2,,,,,
51745,5,5,4,3,,,,
51746,7,2,,,,,,
51747,2,6,,,,,,
51748,1,5,7,8,,,,
51749,5,1,2,4,,,,
51750,0,7,7,,,,,
51751,6,4,4,5,,,,
51752,4,2,4,,,,,
51753,5,0,,,,,,
51754,5,8,2,2,,,,
51755,2,3,4,3,,,,
51756,5,2,3,,,,,
51757,3,1,,,,,,
51758,2,1,,,,,,
51759,1,3,,,,,,
51760,9,4,1,2,,,,
51761,5,1,,,,,,
51762,1,7,2,,,,,
51763,2,6,5,,,,,
51764,0,6,5,,,,,
51765,0,6,,,,,,
51766,5,2,2,8,,,,
51767,4,1,0,,,,,
51768,0,4,1,7,,,,
51769,2,3,1,,,,,
51770,4,6,2,,,,,
51771,8,1,3,1,,,,
51772,3,5,1,,,,,
51773,5,8,3,7,,,,
51774,5,3,7,,,,,
51775,2,0,,,,,,
51776,5,8,2,5,,,,
51777,1,4,5,,,,,
51778,7,4,2,2,,,,
51779,1,1,,,,,,
51780,1,2,2,8,,,,
51781,1,6,9,,,,,
51782,0,0,,,,,,
51783,5,2,,,,,,
51784,1,2,,,,,,
51785,5,3,,,,,,
51786,2,8,8,3,,,,
51787,2,2,,,,,,
51788,3,3,5,,,,,
51789,3,8,6,,,,,
51790,2,2,4,,,,,
51791,5,5,5,5,,,,
51792,2,2,,,,,,
51793,3,0,,,,,,
51794,7,3,3,,,,,
51795,2,1,0,,,,,
51796,7,6,0,3,,,,
51797,3,1,7,,,,,
51798,2,2,,,,,,
51799,0,1,6,6,,,,
51800,4,4,5,0,,,,
51801,2,0,1,,,,,
51802,1,5,8,,,,,
51803,4,1,,,,,,
51804,2,8,6,4,,,,
51805,9,2,2,,,,,
51806,1,1,,,,,,
51807,4,1,,,,,,
51808,2,8,3,3,,,,
51809,5,5,5,7,,,,
51810,2,0,,,,,,
51811,2,1,,,,,,
51812,5,1,,,,,,
51813,2,0,,,,,,
51814,2,3,5,,,,,
51815,4,5,,,,,,
51816,3,7,8,,,,,
51817,7,2,,,,,,
51818,1,8,2,,,,,
51819,2,5,4,2,,,,
51820,0,5,,,,,,
51821,6,0,1,,,,,
51822,5,4,2,,,,,
51823,2,1,,,,,,
51824,1,0,,,,,,
51825,0,4,,,,,,
51826,5,5,3,,,,,
51827,5,4,,,,,,
51828,6,9,4,3,,,,
51829,2,1,4,,,,,
51830,0,0,,,,,,
51831,1,0,,,,,,
51832,3,5,1,,,,,
51833,6,1,,,,,,
51834,2,3,,,,,,
51835,4,6,8,,,,,
51836,5,7,7,,,,,
51837,7,6,4,,,,,
51838,1,3,,,,,,
51839,1,2,,,,,,
51840,2,8,2,,,,,
51841,1,2,6,6,,,,
51842,7,7,1,,,,,
51843,5,1,,,,,,
51844,2,1,2,,,,,
51845,3,9,2,,,,,
51846,2,2,5,,,,,
51847,5,4,,,,,,
51848,2,2,5,,,,,
51849,3,2,,,,,,
51850,0,0,,,,,,
51851,8,3,5,0,,,,
51852,3,5,0,,,,,
51853,6,2,6,1,,,,
51854,2,7,1,,,,,
51855,3,5,8,,,,,
51856,0,3,,,,,,
51857,2,6,,,,,,
51858,5,1,1,,,,,
51859,7,2,5,,,,,
51860,5,5,5,2,,,,
51861,3,6,0,0,,,,
51862,8,7,6,2,,,,
51863,8,2,5,0,,,,
51864,6,1,,,,,,
51865,7,9,5,6,,,,
51866,5,2,2,7,,,,
51867,4,8,8,,,,,
51868,4,2,,,,,,
51869,5,6,5,7,,,,
51870,4,2,1,,,,,
51871,0,2,,,,,,
51872,8,2,3,,,,,
51873,5,1,,,,,,
51874,2,8,3,9,,,,
51875,5,5,8,,,,,
51876,7,1,5,4,,,,
51877,0,0,,,,,,
51878,5,8,7,7,,,,
51879,4,3,8,2,,,,
51880,7,6,5,2,,,,
51881,2,1,6,4,,,,
51882,7,2,8,,,,,
51883,1,2,,,,,,
51884,0,2,,,,,,
51885,2,4,,,,,,
51886,5,6,2,,,,,
51887,3,0,5,,,,,
51888,3,0,,,,,,
51889,2,4,1,,,,,
51890,3,3,4,,,,,
51891,6,7,1,,,,,
51892,1,2,,,,,,
51893,4,4,7,1,,,,
51894,3,3,1,,,,,
51895,5,2,3,,,,,
51896,5,6,4,,,,,
51897,5,2,1,,,,,
51898,7,4,2,,,,,
51899,2,4,8,,,,,
51900,0,6,2,,,,,
51901,5,3,,,,,,
51902,9,6,1,3,,,,
51903,2,4,,,,,,
51904,4,1,5,,,,,
51905,6,2,8,1,,,,
51906,2,4,,,,,,
51907,1,3,,,,,,
51908,1,1,,,,,,
51909,6,5,2,3,,,,
51910,8,5,3,,,,,
51911,2,5,2,,,,,
51912,8,4,2,,,,,
51913,1,5,7,8,,,,
51914,1,3,,,,,,
51915,4,2,,,,,,
51916,4,5,0,,,,,
51917,5,1,8,5,,,,
51918,5,2,2,,,,,
51919,1,2,,,,,,
51920,6,8,8,8,,,,
51921,8,4,3,,,,,
51922,3,5,4,,,,,
51923,5,1,4,7,,,,
51924,4,3,,,,,,
51925,1,2,,,,,,
51926,2,1,9,1,,,,
51927,1,1,,,,,,
51928,4,1,,,,,,
51929,5,1,6,2,,,,
51930,5,5,5,0,,,,
51931,5,2,,,,,,
51932,3,9,3,5,,,,
51933,2,4,7,,,,,
51934,1,2,,,,,,
51935,6,1,,,,,,
51936,1,1,,,,,,
51937,7,3,3,1,,,,
51938,2,2,,,,,,
51939,2,8,4,3,,,,
51940,2,4,,,,,,
51941,8,5,7,6,,,,
51942,5,6,2,,,,,
51943,8,8,3,2,,,,
51944,8,7,4,6,,,,
51945,4,3,1,,,,,
51946,4,1,,,,,,
51947,5,2,6,,,,,
51948,3,0,,,,,,
51949,3,0,,,,,,
51950,7,1,3,,,,,
51951,4,3,7,8,,,,
51952,2,5,2,,,,,
51953,2,4,,,,,,
51954,4,4,,,,,,
51955,6,4,9,0,,,,
51956,5,2,5,,,,,
51957,5,0,5,3,,,,
51958,0,2,6,,,,,
51959,5,2,1,2,,,,
51960,0,1,,,,,,
51961,7,8,6,5,,,,
51962,4,5,4,7,,,,
51963,1,5,,,,,,
51964,5,2,5,,,,,
51965,6,3,,,,,,
51966,2,1,,,,,,
51967,9,3,6,8,,,,
51968,5,5,8,5,,,,
51969,2,0,,,,,,
51970,7,7,5,7,,,,
51971,6,5,2,,,,,
51972,0,1,,,,,,
51973,7,8,3,3,,,,
51974,5,2,1,8,,,,
51975,8,7,3,,,,,
51976,2,1,,,,,,
51977,5,2,4,,,,,
51978,8,2,2,,,,,
51979,3,5,4,,,,,
51980,5,4,1,,,,,
