game,date,player 0,player 1,player 2,player 3,player 4,player 5,player 6,player 7
50235,43,690,1030,,,,,,
50236,43,2196,4314,3559,2430,,,,
50237,43,1642,4962,,,,,,
50238,43,1319,3672,283,1560,,,,
50239,43,3909,5035,,,,,,
50240,43,690,1030,,,,,,
50241,43,5030,1560,,,,,,
50242,43,5060,4045,,,,,,
50243,43,4219,2430,3559,4314,,,,
50244,43,2995,5851,,,,,,
50245,43,4962,1642,,,,,,
50246,43,3672,283,,,,,,
50247,43,1560,1030,1771,2430,,,,
50248,43,5030,3559,4219,,,,,
50249,43,4314,2995,3878,735,,,,
50250,43,4962,4045,,,,,,
50251,43,3337,3335,3363,3364,,,,
50252,43,283,1319,3672,,,,,
50253,43,1382,690,4219,3621,,,,
50254,43,2430,1771,3301,,,,,
50255,43,3362,3361,,,,,,
50256,43,3360,3334,3337,3333,,,,
50257,43,1560,735,3672,283,,,,
50258,43,4962,2030,,,,,,
50259,43,4219,690,2430,,,,,
50260,43,3159,3301,,,,,,
50261,43,3362,3337,3360,3334,,,,
50262,43,283,2142,3672,,,,,
50263,43,3333,3361,,,,,,
50264,43,3742,4962,,,,,,
50265,43,690,4219,,,,,,
50266,43,2430,2470,735,,,,,
50267,43,3364,3362,3360,,,,,
50268,43,3385,4495,3336,3334,,,,
50269,43,1382,2142,283,1129,,,,
50270,43,4962,3742,,,,,,
50271,43,4529,3885,690,,,,,
50272,43,2122,816,,,,,,
50273,43,2430,2470,,,,,,
50274,43,238,3159,,,,,,
50275,43,4232,5853,5774,,,,,
50276,43,4962,3742,,,,,,
50277,43,3654,4529,1129,816,,,,
50278,43,4216,4106,,,,,,
50279,43,690,4099,,,,,,
50280,43,3729,3159,,,,,,
50281,43,2122,4232,283,5774,,,,
50282,43,3878,5851,,,,,,
50283,43,3742,4962,,,,,,
50284,43,704,984,,,,,,
50285,43,5030,816,3885,,,,,
50286,43,4099,4216,,,,,,
50287,43,4962,3729,,,,,,
50288,43,3249,4232,5774,1771,,,,
50289,43,2122,283,,,,,,
50290,43,876,4309,,,,,,
50291,43,3878,2470,3746,,,,,
50292,43,4205,4254,3363,,,,,
50293,43,704,4219,,,,,,
50294,43,283,2122,1771,,,,,
50295,43,735,3249,,,,,,
50296,43,4962,4045,,,,,,
50297,43,4099,878,1129,4216,,,,
50298,43,2470,3878,2841,3746,,,,
50299,43,4413,1314,,,,,,
50300,43,2769,1815,2213,4219,,,,
50301,43,1771,3249,735,,,,,
50302,43,2122,2213,,,,,,
50303,43,4099,1129,3654,,,,,
50304,43,4216,878,1566,,,,,
50305,43,2841,2470,3878,,,,,
50306,43,4413,4120,,,,,,
50307,43,2769,2456,,,,,,
50308,43,4962,339,,,,,,
50309,43,1877,5722,3249,,,,,
50310,43,2213,4099,4519,,,,,
50311,43,4216,2841,3878,,,,,
50312,43,5050,4309,,,,,,
50313,43,2456,878,2769,,,,,
50314,43,339,4962,,,,,,
50315,43,676,1877,3249,5722,,,,
50316,43,5774,4529,3878,2841,,,,
50317,43,1314,3787,,,,,,
50318,43,4309,2769,2456,,,,,
50319,43,5050,2213,,,,,,
50320,43,339,2827,3249,,,,,
50321,43,676,701,,,,,,
50322,43,876,1314,5659,,,,,
50323,43,2349,5786,701,984,,,,
50324,43,4962,1642,,,,,,
50325,43,3159,2456,,,,,,
50326,43,4309,2769,2040,,,,,
50327,43,2827,339,5774,,,,,
50328,43,1011,5070,,,,,,
50329,43,3878,676,,,,,,
50330,43,769,2142,984,1314,,,,
50331,43,4205,2295,2349,701,,,,
50332,43,4962,1642,,,,,,
50333,43,4208,2769,,,,,,
50334,43,2456,2040,4931,,,,,
50335,43,3165,339,1050,,,,,
50336,43,3804,3878,676,,,,,
50337,43,4309,4276,,,,,,
50338,43,769,1314,2295,,,,,
50339,43,5061,4205,,,,,,
50340,43,5565,1051,2769,2456,,,,
50341,43,723,816,,,,,,
50342,43,4962,3165,,,,,,
50343,43,2040,3804,,,,,,
50344,43,3878,721,676,,,,,
50345,43,4208,4309,2295,5030,,,,
50346,43,5565,2769,1051,,,,,
50347,43,1138,3165,,,,,,
50348,43,5061,878,769,723,,,,
50349,43,3804,5659,2040,3301,,,,
50350,43,4962,1882,,,,,,
50351,43,4168,676,3933,,,,,
50352,43,3360,3364,4276,,,,,
50353,43,2295,1364,2769,1051,,,,
50354,43,3165,5983,,,,,,
50355,43,5659,3301,4168,2040,,,,
50356,43,3878,2142,,,,,,
50357,43,3729,3165,,,,,,
50358,43,3760,3342,,,,,,
50359,43,5576,4205,,,,,,
50360,43,2040,1051,2470,5983,,,,
50361,43,4168,2142,,,,,,
50362,43,3165,3729,,,,,,
50363,43,2008,2950,3261,,,,,
50364,43,3878,4168,2142,,,,,
50365,43,3180,4962,,,,,,
50366,43,2122,1051,,,,,,
50367,43,3165,3729,,,,,,
50368,43,4513,690,,,,,,
50369,43,5983,1398,3787,,,,,
50370,43,3155,3386,,,,,,
50371,43,2456,3818,2008,3670,,,,
50372,43,4205,4317,,,,,,
50373,43,4962,3165,3729,,,,,
50374,43,1313,2122,,,,,,
50375,43,3386,4276,,,,,,
50376,43,4168,3760,2456,3818,,,,
50377,43,2008,3155,723,,,,,
50378,43,3710,3729,,,,,,
50379,43,3165,4962,,,,,,
50380,43,3878,3155,,,,,,
50381,43,2040,3261,1659,,,,,
50382,43,2122,5659,,,,,,
50383,43,4168,3185,3760,2456,,,,
50384,43,690,2340,4309,,,,,
50385,43,2008,2124,,,,,,
50386,43,3878,876,,,,,,
50387,43,3261,2122,,,,,,
50388,43,5060,2456,4168,3185,,,,
50389,43,4276,690,,,,,,
50390,43,2340,5845,5030,,,,,
50391,43,4309,1659,2903,3875,,,,
50392,43,1642,2008,,,,,,
50393,43,4513,3337,,,,,,
50394,43,2122,4168,,,,,,
50395,43,5068,2340,,,,,,
50396,43,4309,3875,2040,,,,,
50397,43,2903,1566,1659,,,,,
50398,43,3165,1642,,,,,,
50399,43,3878,4453,2282,,,,,
50400,43,2518,5068,,,,,,
50401,43,2340,5845,2040,,,,,
50402,43,1566,2903,4309,,,,,
50403,43,3710,1642,,,,,,
50404,43,4453,1340,,,,,,
50405,43,3878,2282,5068,5498,,,,
50406,43,3729,1642,,,,,,
50407,43,2040,3760,,,,,,
50408,43,5205,690,1566,,,,,
50409,43,721,4309,,,,,,
50410,43,2817,2752,2122,,,,,
50411,43,2124,4453,3878,5068,,,,
50412,43,3729,1642,,,,,,
50413,43,5205,690,5030,,,,,
50414,43,5446,2282,2040,,,,,
50415,43,5845,1369,5403,5176,,,,
50416,43,1566,5108,4309,,,,,
50417,43,2752,2817,2122,,,,,
50418,43,1511,4453,2124,2518,,,,
50419,43,3185,1940,1785,,,,,
50420,43,3242,4205,1364,1340,,,,
50421,43,690,5030,816,,,,,
50422,43,5205,3264,,,,,,
50423,43,1566,2122,,,,,,
50424,43,2817,4168,,,,,,
50425,43,5766,5403,,,,,,
50426,43,2704,2027,1940,1785,,,,
50427,43,3185,2518,,,,,,
50428,43,4205,3242,,,,,,
50429,43,2791,3760,,,,,,
50430,43,690,5205,3264,5569,,,,
50431,43,1340,4309,,,,,,
50432,43,3387,3388,,,,,,
50433,43,3878,2817,4168,,,,,
50434,43,5766,1940,,,,,,
50435,43,917,1642,,,,,,
50436,43,5845,334,1772,,,,,
50437,43,2947,2027,3760,,,,,
50438,43,3389,5576,,,,,,
50439,43,1566,3242,4205,690,,,,
50440,43,3264,3805,2335,,,,,
50441,43,2791,3499,,,,,,
50442,43,5205,2663,3185,,,,,
50443,43,4168,2817,,,,,,
50444,43,3337,3387,,,,,,
50445,43,5189,5766,2282,,,,,
50446,43,1772,5799,4512,843,,,,
50447,43,4309,5752,1364,3386,,,,
50448,43,721,2947,,,,,,
50449,43,3878,334,873,,,,,
50450,43,3790,690,3264,3805,,,,
50451,43,5851,3185,,,,,,
50452,43,2663,5205,4168,,,,,
50453,43,1340,3155,,,,,,
50454,43,735,3185,,,,,,
50455,43,2817,3760,,,,,,
50456,43,3337,3387,,,,,,
50457,43,1369,4512,843,1612,,,,
50458,43,3386,4309,1364,,,,,
50459,43,3208,2124,,,,,,
50460,43,5887,2221,,,,,,
50461,43,3337,1612,,,,,,
50462,43,3878,3264,,,,,,
50463,43,690,3790,,,,,,
50464,43,4168,735,3185,917,,,,
50465,43,2817,3760,5569,,,,,
50466,43,3155,2349,,,,,,
50467,43,3159,873,,,,,,
50468,43,2817,735,,,,,,
50469,43,843,4309,,,,,,
50470,43,4446,5108,4512,2490,,,,
50471,43,769,2221,3878,,,,,
50472,43,3337,3264,,,,,,
50473,43,2964,2211,390,2422,,,,
50474,43,4168,5569,686,3760,,,,
50475,43,1060,1562,627,,,,,
50476,43,4526,873,735,,,,,
50477,43,917,2399,,,,,,
50478,43,843,5546,5205,,,,,
50479,43,5887,2947,2267,5108,,,,
50480,43,5098,2490,4706,5116,,,,
50481,43,5205,2870,,,,,,
50482,43,769,3264,,,,,,
50483,43,4512,3878,,,,,,
50484,43,3337,2964,4446,,,,,
50485,43,3760,4168,5569,,,,,
50486,43,3790,1562,3800,,,,,
50487,43,2282,873,2349,,,,,
50488,43,735,4549,3669,,,,,
50489,43,5546,843,4680,,,,,
50490,43,735,686,,,,,,
50491,43,5108,2947,1060,1772,,,,
50492,43,2490,5098,2267,,,,,
50493,43,2964,3337,,,,,,
50494,43,3760,5569,,,,,,
50495,43,4309,690,1118,3252,,,,
50496,43,4549,873,2124,5116,,,,
50497,43,2422,5546,4680,843,,,,
50498,43,3669,3563,1882,,,,,
50499,43,2947,2490,5845,5098,,,,
50500,43,5108,686,,,,,,
50501,43,703,332,3337,,,,,
50502,43,2399,5569,,,,,,
50503,43,2751,627,,,,,,
50504,43,3760,690,3252,,,,,
50505,43,3159,3878,4549,873,,,,
50506,43,5546,843,735,,,,,
50507,43,1118,4512,,,,,,
50508,43,1560,5845,5098,,,,,
50509,43,2947,5108,4984,,,,,
50510,43,686,1562,1364,,,,,
50511,43,3334,3332,3362,3333,,,,
50512,43,2817,3669,,,,,,
50513,43,3337,2751,,,,,,
50514,43,3252,714,5766,,,,,
50515,43,3760,2399,873,4549,,,,
50516,43,1350,2870,5403,,,,,
50517,43,843,5546,,,,,,
50518,43,3661,1560,3878,,,,,
50519,43,2211,2947,390,686,,,,
50520,43,3332,3333,3334,3362,,,,
50521,43,2817,3134,,,,,,
50522,43,1364,3337,5766,,,,,
50523,43,3333,3334,,,,,,
50524,43,843,3661,3202,236,,,,
50525,43,703,690,,,,,,
50526,43,5766,1364,,,,,,
50527,43,2025,5403,,,,,,
50528,43,1747,2988,,,,,,
50529,43,3507,3337,2947,,,,,
50530,43,5936,5227,236,3661,,,,
50531,43,4314,843,,,,,,
50532,43,2304,1562,,,,,,
50533,43,690,4271,1803,,,,,
50534,43,2025,1747,4731,,,,,
50535,43,3337,4314,236,2988,,,,
50536,43,5583,1803,,,,,,
50537,43,5131,1747,2025,1133,,,,
50538,43,843,690,,,,,,
50539,43,3337,3912,4706,1258,,,,
50540,43,206,5098,4549,4512,,,,
50541,43,283,723,,,,,,
50542,43,4731,3058,4314,3507,,,,
50543,43,1935,5583,1803,,,,,
50544,43,3336,3337,5131,,,,,
50545,43,5305,1462,3180,,,,,
50546,43,4317,2224,3912,924,,,,
50547,43,4706,1364,1258,2947,,,,
50548,43,5098,206,4549,,,,,
50549,43,2490,1133,283,,,,,
50550,43,4731,2340,5936,1803,,,,
50551,43,3058,1935,735,,,,,
50552,43,3337,3332,3336,,,,,
50553,43,3912,724,2224,4706,,,,
50554,43,2304,882,2947,,,,,
50555,43,5305,1882,,,,,,
50556,43,85,5205,283,,,,,
50557,43,3867,5919,5936,,,,,
50558,43,3058,1803,5983,,,,,
50559,43,2988,2124,,,,,,
50560,43,3336,3337,2224,,,,,
50561,43,3530,4706,4731,2947,,,,
50562,43,3656,1218,,,,,,
50563,43,5305,1882,,,,,,
50564,43,3912,5205,283,,,,,
50565,43,3897,3332,,,,,,
50566,43,3127,3432,,,,,,
50567,43,1803,1030,,,,,,
50568,43,3337,2224,3530,4706,,,,
50569,43,4557,4731,2267,,,,,
50570,43,2224,1218,5153,3336,,,,
50571,43,5752,5789,,,,,,
50572,43,3264,2224,1949,183,,,,
50573,43,5305,3432,,,,,,
50574,43,3897,229,,,,,,
50575,43,1030,724,,,,,,
50576,43,1258,3337,1356,4557,,,,
50577,43,4571,4706,5936,4731,,,,
50578,43,3510,4168,,,,,,
50579,43,3530,5153,5752,3912,,,,
50580,43,5098,1133,2124,183,,,,
50581,43,714,3264,3202,2224,,,,
50582,43,3635,5789,,,,,,
50583,43,723,3369,5381,,,,,
50584,43,976,1364,3869,,,,,
50585,43,3897,1560,5845,,,,,
50586,43,1356,3337,,,,,,
50587,43,5305,179,,,,,,
50588,43,4706,5674,4571,3252,,,,
50589,43,5153,5752,,,,,,
50590,43,690,3912,1133,5098,,,,
50591,43,2124,3530,4767,5789,,,,
50592,43,714,3202,3127,723,,,,
50593,43,5034,4168,,,,,,
50594,43,1936,1129,682,,,,,
50595,43,735,5799,976,3264,,,,
50596,43,5851,5845,5936,1560,,,,
50597,43,229,201,3897,,,,,
50598,43,1356,3506,5473,,,,,
50599,43,3252,4706,4014,5153,,,,
50600,43,5305,1759,,,,,,
50601,43,1258,5752,,,,,,
50602,43,5098,3127,5034,3058,,,,
50603,43,3530,3912,463,4539,,,,
50604,43,5205,1129,1133,682,,,,
50605,43,976,5799,735,558,,,,
50606,43,1936,5845,4309,,,,,
50607,43,5851,1560,3897,,,,,
50608,43,676,1429,4014,5153,,,,
50609,43,179,1759,5305,,,,,
50610,43,3252,1258,4565,2974,,,,
50611,43,3127,3058,5098,,,,,
50612,43,4529,4539,463,1129,,,,
50613,43,5600,5205,3530,,,,,
50614,43,5799,4168,,,,,,
50615,43,5674,5851,,,,,,
50616,43,4309,5845,3897,,,,,
50617,43,5869,1936,5411,5153,,,,
50618,43,283,3912,5904,,,,,
50619,43,676,1759,2384,3846,,,,
50620,43,4565,2974,3252,,,,,
50621,43,5305,5098,3669,,,,,
50622,43,1258,1364,1129,,,,,
50623,43,463,4529,3530,,,,,
50624,43,5851,5674,5600,,,,,
50625,43,5153,5869,5845,,,,,
50626,43,283,723,,,,,,
50627,43,1759,2384,2649,,,,,
50628,43,676,3897,1936,,,,,
50629,43,4565,3252,1133,5098,,,,
50630,43,1258,1129,1746,,,,,
50631,43,2878,2974,,,,,,
50632,43,4529,463,,,,,,
50633,43,5851,3530,5600,,,,,
50634,43,5153,5845,5869,,,,,
50635,43,4240,229,,,,,,
50636,43,5305,283,,,,,,
50637,43,5789,690,,,,,,
50638,43,463,5845,,,,,,
50639,43,3897,1936,676,,,,,
50640,43,1759,5405,4565,5098,,,,
50641,43,4168,2124,962,5097,,,,
50642,43,1196,4680,1258,5752,,,,
50643,43,3077,709,,,,,,
50644,43,3667,1955,1949,,,,,
50645,43,1364,5600,,,,,,
50646,43,5851,422,3264,2496,,,,
50647,43,5153,3541,4704,229,,,,
50648,43,5789,283,2256,690,,,,
50649,43,4240,3391,990,,,,,
50650,43,5845,2658,463,3878,,,,
50651,43,2339,1936,,,,,,
50652,43,4565,5405,459,,,,,
50653,43,5097,1465,1258,,,,,
50654,43,5851,422,3264,2496,,,,
50655,43,5305,3134,,,,,,
50656,43,2663,3541,4704,,,,,
50657,43,283,463,5845,3878,,,,
50658,43,41,3897,5752,,,,,
50659,43,709,3391,1936,,,,,
50660,43,4565,5936,,,,,,
50661,43,2456,5034,1959,,,,,
50662,43,2249,85,676,5097,,,,
50663,43,1129,1465,464,1258,,,,
50664,43,4273,422,1955,2339,,,,
50665,43,1936,5845,,,,,,
50666,43,459,3516,2496,5851,,,,
50667,43,2569,5305,,,,,,
50668,43,3454,3541,4704,,,,,
50669,43,4073,3799,2663,3878,,,,
50670,43,463,283,41,2841,,,,
50671,43,3897,4561,,,,,,
50672,43,3451,4565,1233,,,,,
50673,43,2456,5034,1959,,,,,
50674,43,4576,5097,,,,,,
50675,43,5904,5405,,,,,,
50676,43,1258,1129,3626,4685,,,,
50677,43,676,5785,1936,,,,,
50678,43,5851,3516,,,,,,
50679,43,4704,3541,3454,,,,,
50680,43,3878,283,,,,,,
50681,43,2220,3897,,,,,,
50682,43,1415,3541,3454,,,,,
50683,43,3258,1936,,,,,,
50684,43,2456,4576,2658,,,,,
50685,43,4685,5785,1258,571,,,,
50686,43,5851,5789,5752,,,,,
50687,43,5305,4168,,,,,,
50688,43,3878,1409,,,,,,
50689,43,1935,3897,3454,3799,,,,
50690,43,5469,5117,,,,,,
50691,43,3125,2220,5405,5799,,,,
50692,43,1196,5785,2124,,,,,
50693,43,3626,571,422,,,,,
50694,43,2220,5789,5851,,,,,
50695,43,1812,1409,1656,,,,,
50696,43,5228,3878,1959,,,,,
50697,43,4685,3454,3897,,,,,
50698,43,1935,3799,5117,,,,,
50699,43,4962,2405,,,,,,
50700,43,2249,2109,,,,,,
50701,43,229,1258,,,,,,
50702,43,5405,5799,5785,,,,,
50703,43,2220,4704,5789,5851,,,,
50704,43,1409,690,1785,,,,,
50705,43,4685,3454,3897,,,,,
50706,43,2521,1053,,,,,,
50707,43,1812,1258,229,1196,,,,
50708,43,4962,2569,,,,,,
50709,43,65,5799,1935,1103,,,,
50710,43,164,2038,5936,,,,,
50711,43,1560,4224,2122,,,,,
50712,43,2663,1394,4704,5789,,,,
50713,43,3386,5681,,,,,,
50714,43,3249,2569,4168,1409,,,,
50715,43,5635,406,3454,4273,,,,
50716,43,690,1949,1283,,,,,
50717,43,4685,4309,2220,,,,,
50718,43,3211,4168,,,,,,
50719,43,3084,229,1053,1196,,,,
50720,43,1812,2521,1129,2713,,,,
50721,43,4962,3909,,,,,,
50722,43,3213,1103,1935,,,,,
50723,43,2699,5405,2715,2038,,,,
50724,43,5469,2456,2122,,,,,
50725,43,5546,2011,1560,5766,,,,
50726,43,4224,2445,,,,,,
50727,43,3599,5789,65,,,,,
50728,43,4704,1394,422,3818,,,,
50729,43,3386,3254,2249,224,,,,
50730,43,1409,3454,12,,,,,
50731,43,1283,4309,,,,,,
50732,43,2220,5799,3211,,,,,
50733,43,229,5367,1196,,,,,
50734,43,3909,4962,1103,,,,,
50735,43,3213,5789,2456,5469,,,,
50736,43,2038,5766,5546,2521,,,,
50737,43,1560,5674,3818,,,,,
50738,43,4224,1004,422,,,,,
50739,43,12,3454,,,,,,
50740,43,3599,4599,,,,,,
50741,43,1812,4309,224,3923,,,,
50742,43,5569,3211,5799,,,,,
50743,43,3668,2220,,,,,,
50744,43,2430,5789,2109,,,,,
50745,43,2339,229,,,,,,
50746,43,3909,5469,2456,,,,,
50747,43,2521,3818,2038,,,,,
50748,43,5546,4798,3213,1995,,,,
50749,43,4962,1795,,,,,,
50750,43,2445,3454,1656,4309,,,,
50751,43,3923,3211,5569,,,,,
50752,43,1812,1133,,,,,,
50753,43,229,2339,3451,5367,,,,
50754,43,4667,2665,3909,,,,,
50755,43,2354,4295,4255,2524,,,,
50756,43,65,5904,,,,,,
50757,43,5863,2521,4963,,,,,
50758,43,1394,1030,2220,,,,,
50759,43,5124,3213,1995,4798,,,,
50760,43,3186,3454,1129,,,,,
50761,43,5887,5766,1133,229,,,,
50762,43,2339,3451,,,,,,
50763,43,5305,4667,2665,,,,,
50764,43,972,5356,,,,,,
50765,43,3909,4962,,,,,,
50766,43,5904,5469,,,,,,
50767,43,5863,2521,,,,,,
50768,43,1995,3213,5124,,,,,
50769,43,1582,1394,2521,2129,,,,
50770,43,3454,1129,4092,3186,,,,
50771,43,2521,2267,3370,,,,,
50772,43,5887,1364,,,,,,
50773,43,3386,12,,,,,,
50774,43,2380,5766,5583,229,,,,
50775,43,709,2339,,,,,,
50776,43,4667,5305,1935,3909,,,,
50777,43,972,5546,3936,5789,,,,
50778,43,2806,4150,,,,,,
50779,43,4962,2665,1795,,,,,
50780,43,5175,1560,5904,,,,,
50781,43,5469,3213,1995,,,,,
50782,43,5863,3919,5635,3172,,,,
50783,43,3599,2129,3454,,,,,
50784,43,2524,1204,,,,,,
50785,43,1394,4092,3186,,,,,
50786,43,779,5171,4539,951,,,,
50787,43,12,3915,,,,,,
50788,43,229,4014,2682,1129,,,,
50789,43,5305,3909,4667,5498,,,,
50790,43,709,3936,12,2806,,,,
50791,43,5789,3516,,,,,,
50792,43,2665,4962,1795,,,,,
50793,43,1560,2224,3127,,,,,
50794,43,3213,5863,3482,,,,,
50795,43,4302,4243,2521,3186,,,,
50796,43,2122,4092,,,,,,
50797,43,2553,3856,,,,,,
50798,43,4539,3494,,,,,,
50799,43,779,951,3915,,,,,
50800,43,1129,4014,229,2682,,,,
50801,43,3909,4667,5305,5498,,,,
50802,43,1408,2806,,,,,,
50803,43,5789,3440,,,,,,
50804,43,1795,4962,2665,,,,,
50805,43,4640,709,4613,,,,,
50806,43,3213,3482,,,,,,
50807,43,5124,2456,,,,,,
50808,43,3127,422,4302,2521,,,,
50809,43,1746,3186,1429,,,,,
50810,43,2553,5367,1118,,,,,
50811,43,4539,2569,951,,,,,
50812,43,2975,5887,229,2751,,,,
50813,43,2786,2682,,,,,,
50814,43,5737,4014,779,4156,,,,
50815,43,4667,3909,1882,,,,,
50816,43,3412,5672,1129,2669,,,,
50817,43,1025,2806,1408,4587,,,,
50818,43,2386,5789,,,,,,
50819,43,4150,2550,,,,,,
50820,43,2988,5866,,,,,,
50821,43,4962,5305,2665,,,,,
50822,43,1759,2521,3127,422,,,,
50823,43,4302,1429,5604,,,,,
50824,43,2553,951,5205,229,,,,
50825,43,3909,1882,,,,,,
50826,43,4156,2682,4951,,,,,
50827,43,5789,1129,4092,5672,,,,
50828,43,3940,1510,5737,,,,,
50829,43,1118,2550,5866,2988,,,,
50830,43,4962,2665,,,,,,
50831,43,5305,4646,,,,,,
50832,43,5583,1759,422,3516,,,,
50833,43,4587,3386,2800,,,,,
50834,43,5432,335,2521,4150,,,,
50835,43,2521,4302,5604,1025,,,,
50836,43,2122,1429,,,,,,
50837,43,1408,2988,229,2553,,,,
50838,43,4156,5789,4092,,,,,
50839,43,4234,1898,5477,,,,,
50840,43,5863,5737,2456,,,,,
50841,43,3909,2665,4962,,,,,
50842,43,2386,5761,2732,4646,,,,
50843,43,2682,5320,3186,5866,,,,
50844,43,5305,1759,,,,,,
50845,43,3180,1882,,,,,,
50846,43,2947,4150,1884,,,,,
50847,43,5680,2741,2600,2521,,,,
50848,43,1025,2011,4302,4587,,,,
50849,43,5686,5604,4453,3856,,,,
50850,43,4309,2553,2800,,,,,
50851,43,4578,4168,5122,,,,,
50852,43,5789,4092,2430,834,,,,
50853,43,335,2988,4156,,,,,
50854,43,1408,1898,,,,,,
50855,43,5477,2456,,,,,,
50856,43,2794,682,5737,,,,,
50857,43,4962,2665,3909,,,,,
50858,43,5866,1669,,,,,,
50859,43,5305,1759,,,,,,
50860,43,3940,3154,4646,,,,,
50861,43,4150,3760,1429,,,,,
50862,43,5320,3386,1124,,,,,
50863,43,2600,4302,5680,1025,,,,
50864,43,3798,2741,,,,,,
50865,43,5379,5686,4453,1859,,,,
50866,43,4309,2270,4234,4587,,,,
50867,43,4578,834,,,,,,
50868,43,5314,2546,5067,,,,,
50869,43,1946,3808,1408,2988,,,,
50870,43,2800,3846,3446,,,,,
50871,43,3909,4962,,,,,,
50872,43,4084,89,5737,,,,,
50873,43,335,1429,3760,3154,,,,
50874,43,4150,971,5320,1884,,,,
50875,43,4302,1025,2947,3798,,,,
50876,43,2741,1859,5686,4701,,,,
50877,43,435,5379,,,,,,
50878,43,5680,4453,3846,2270,,,,
50879,43,1408,2800,359,,,,,
50880,43,3446,1187,,,,,,
50881,43,3909,2665,,,,,,
50882,43,5859,2732,32,3940,,,,
50883,43,682,5922,2270,3846,,,,
50884,43,3760,971,1429,5761,,,,
50885,43,4150,3846,2947,4302,,,,
50886,43,1364,914,2741,1884,,,,
50887,43,5320,1025,,,,,,
50888,43,4224,435,,,,,,
50889,43,5379,5842,,,,,,
50890,43,4578,4092,,,,,,
50891,43,4453,2800,3386,3446,,,,
50892,43,3932,1187,115,5737,,,,
50893,43,3909,2665,,,,,,
50894,43,1408,2362,229,,,,,
50895,43,3760,971,1429,,,,,
50896,43,3252,4302,2947,2732,,,,
50897,43,3620,1915,,,,,,
50898,43,2741,5755,1025,5320,,,,
50899,43,4187,5842,984,5379,,,,
50900,43,3846,517,3005,4224,,,,
50901,43,3846,3817,610,,,,,
50902,43,2800,3386,,,,,,
50903,43,3932,3530,,,,,,
50904,43,4578,3909,,,,,,
50905,43,2665,1882,,,,,,
50906,43,85,4153,3885,,,,,
50907,43,1408,5842,,,,,,
50908,43,2804,971,1429,749,,,,
50909,43,2732,3846,4302,,,,,
50910,43,2374,5828,3252,3620,,,,
50911,43,2741,2827,5379,,,,,
50912,43,1025,4187,,,,,,
50913,43,3317,171,,,,,,
50914,43,682,1116,3846,2800,,,,
50915,43,2988,4224,,,,,,
50916,43,4578,1882,2665,,,,,
50917,43,2794,85,,,,,,
50918,43,4153,65,,,,,,
50919,43,5842,914,971,,,,,
50920,43,1408,5706,229,,,,,
50921,43,2732,1965,1429,2804,,,,
50922,43,3252,2827,5379,5752,,,,
50923,43,3317,5828,3846,2800,,,,
50924,43,3817,5051,85,4094,,,,
50925,43,3760,971,,,,,,
50926,43,611,5842,1364,229,,,,
50927,43,1965,1429,2732,,,,,
50928,43,2827,3252,5752,,,,,
50929,43,1408,2794,,,,,,
50930,43,1207,3667,5828,,,,,
50931,43,3846,2800,3317,1187,,,,
50932,43,3620,1116,3846,2988,,,,
50933,43,4646,3940,,,,,,
50934,43,5842,1429,,,,,,
50935,43,5051,4094,5797,2685,,,,
50936,43,3817,4084,971,3760,,,,
50937,43,2732,2827,5379,,,,,
50938,43,4234,3252,,,,,,
50939,43,2102,5320,1207,487,,,,
50940,43,267,3667,2800,,,,,
50941,43,3386,3932,2988,3846,,,,
50942,43,3573,2685,5789,,,,,
50943,43,3909,1011,,,,,,
50944,43,1429,5752,971,4084,,,,
50945,43,4167,1408,,,,,,
50946,43,2827,2732,,,,,,
50947,43,4185,1669,1116,,,,,
50948,43,3909,5242,,,,,,
50949,43,3654,2732,487,1207,,,,
50950,43,5320,2800,2102,2804,,,,
50951,43,4576,4094,,,,,,
50952,43,1218,3760,1100,,,,,
50953,43,1965,267,1116,,,,,
50954,43,5828,3846,3940,2685,,,,
50955,43,2741,1429,971,5752,,,,
50956,43,2337,4024,4084,3386,,,,
50957,43,5242,3506,,,,,,
50958,43,5988,1207,4185,2800,,,,
50959,43,5724,3654,487,2732,,,,
50960,43,2732,2102,5757,4094,,,,
50961,43,5913,1218,5845,4150,,,,
50962,43,3710,1100,3760,,,,,
50963,43,1250,5051,686,5246,,,,
50964,43,3940,4606,971,2741,,,,
50965,43,1429,1416,5752,,,,,
50966,43,3846,5828,2685,5680,,,,
50967,43,508,1408,,,,,,
50968,43,3127,5592,,,,,,
50969,43,1011,4962,,,,,,
50970,43,1116,1369,2974,,,,,
50971,43,1255,2800,1207,4185,,,,
50972,43,2732,487,3760,1100,,,,
50973,43,5913,2102,5724,,,,,
50974,43,1250,1821,686,4595,,,,
50975,43,5246,5771,971,3252,,,,
50976,43,2741,1429,1416,2988,,,,
50977,43,5828,2685,4606,5752,,,,
50978,43,3392,1408,508,2305,,,,
50979,43,1965,3127,5592,,,,,
50980,43,2974,3846,1116,3386,,,,
50981,43,4539,1187,224,3846,,,,
50982,43,4185,676,,,,,,
50983,43,1207,4576,2732,487,,,,
50984,43,5913,2102,5724,,,,,
50985,43,4599,4595,,,,,,
50986,43,5771,1429,3611,,,,,
50987,43,971,2988,1255,2685,,,,
50988,43,5828,5752,,,,,,
50989,43,2741,558,3127,,,,,
50990,43,3392,243,1218,1991,,,,
